Segmented Element,Label
安森美,nr
半導體,n
 ,x
（,x
ON,eng
 ,x
Semiconductor,eng
）,x
，,x
今天,t
發表,v
新,a
的,uj
RDM,eng
系列,q
矽光,nz
電,n
倍增,v
管,vn
 ,x
（,x
SiPM,eng
）,x
 ,x
陣列,q
，,x
將光,n
學雷,n
達,v
 ,x
（,x
LiDAR,eng
）,x
 ,x
感測器,n
能力,n
擴展,v
到其,d
廣泛,a
的,uj
智慧,nr
感測,v
方案,n
陣容,n
。,x
ArrayRDM,eng
-,x
0112,m
A20,eng
-,x
QFN,eng
是,v
市場,n
上,f
首款,n
符合,v
車規,n
的,uj
SiPM,eng
產品,n
，,x
以,p
滿足,v
汽車,n
產業,n
及其,c
他,r
領域,n
LiDAR,eng
應用,v
中,f
不斷,d
增長,v
的,uj
需求,v
。,x
 ,x
"
",x
"
",x
ArrayRDM,eng
-,x
0112,m
A20,eng
-,x
QFN,eng
是,v
單片,n
1,m
×,x
12,m
 ,x
SiPM,eng
像素,n
陣列,q
，,x
基,ng
於,nr
安森美,nr
半導體,n
領先,vn
市場,n
的,uj
RDM,eng
製,yg
程,q
，,x
可,v
實現,v
對,p
近紅外,l
 ,x
（,x
NIR,eng
）,x
 ,x
光,n
的,uj
高靈,n
敏度,a
，,x
從而,c
在,p
905,m
奈米,nrt
（,x
nm,eng
）,x
處,n
達到,v
領先業界,n
的,uj
18.5,m
％,x
的,uj
光子,n
偵測,v
效率,n
 ,x
（,x
PDE,eng
）,x
。,x
SiPM,eng
的,uj
高,a
內部,f
增益,n
使,v
其,r
靈,n
敏度,a
可達到,l
單,n
光子,n
水準,n
，,x
該,x
功能,n
與,p
高,a
PDE,eng
結合,v
使用,v
，,x
可以,c
檢測,vn
最,d
微弱,a
的,uj
返回,v
信號,n
。,x
因此,c
，,x
即使,c
是,v
低,a
反射,v
目標,n
，,x
也,d
能,v
偵測,v
到,v
更,d
遠,a
的,uj
距離,n
。,x
此外,c
，,x
該,r
產品,n
符合,v
AEC,eng
-,x
Q102,eng
（,x
國際汽車電子協會,nt
）,x
和,c
按照,p
 ,x
IATF,eng
 ,x
16949,m
（,x
國際,n
汽車,n
推動,v
小組,n
）,x
的,uj
技術,n
規範,n
開發,v
。,x
"
",x
"
",x
SiPM,eng
技術,n
近年,t
來,zg
蓬勃,nr
發展,vn
，,x
由,p
於,nr
其,r
獨特,a
的,uj
功能,n
組,x
，,x
已成,v
為,p
廣大,a
市場,n
深度,ns
感測,v
應用,v
的,uj
首選,v
感測器,n
。,x
SiPM,eng
能,v
在,p
明亮,a
的,uj
陽光,n
條件,n
下,f
進行,v
長距,n
離測,v
距,p
時,n
提供,v
最佳,z
的,uj
訊,ng
噪,ng
比,p
性能,n
。,x
其他,r
優勢,n
包括,v
較低,a
的,uj
電源,n
偏置,n
和,c
較低,a
的,uj
溫度,n
變化,vn
敏感性,n
，,x
使,v
其,r
成為,v
使用,v
傳統,n
雪崩,n
光電,j
二極體,n
（,x
APD,eng
）,x
的,uj
系統,n
的,uj
理想,n
升級,vn
產品,n
。,x
 ,x
SiPM,eng
採用,v
大批量,m
CMOS,eng
製,yg
程,q
生,v
產,v
，,x
可,v
實現,v
最低,a
的,uj
偵測器,n
成本,n
，,x
從而,c
實現,v
應用,v
於,nr
廣大,a
市場,n
的,uj
LiDAR,eng
方案,n
。,x
"
",x
"
",x
使用,v
激光,n
測量,vn
物體,n
的,uj
距離,n
已,d
跨越,v
了,ul
汽車,n
、,x
消費,vn
和,c
工業,n
應用,v
領域,n
。,x
在,p
汽車,n
領域,n
，,x
LiDAR,eng
可用,v
於,nr
提升,v
安全性,nr
和,c
駕駛,v
輔助,vn
系統,n
（,x
ADAS,eng
）,x
，,x
通過,p
與,p
其他,r
感知,v
模式,n
互補,v
和,c
提供,v
冗餘,a
，,x
輔助,vn
如,v
車,n
道,q
保持,v
和,c
交通,n
擁堵,v
輔助,vn
等,u
功能,n
。,x
LiDAR,eng
正,d
普遍,ad
用,p
於全,nr
自動,d
駕駛,v
的,uj
使用,v
案例,n
，,x
例如,v
機器,n
人,n
運輸,vn
，,x
以,p
安全,an
地,uv
實時,d
導航,v
環境,n
。,x
受益,v
於,nr
ArrayRDM,eng
-,x
0112,m
A20,eng
-,x
QFN,eng
的,uj
高,n
PDE,eng
，,x
支持,v
這些,r
