Segmented Element,Label
常,D
用,VC
KOH,
飽和溶液,
，,COMMACATEGORY
其,Nep
濃度,Na
在,P
 ,FW
30,Neu
％,Nf
～,FW
45,Neu
％,Nf
之間,Ng
，,COMMACATEGORY
蝕刻,
反應溫度,
大約,Da
在,P
 ,FW
80,Neu
～,FW
100,Neu
°,FW
C,FW
 ,FW
之間,Ng
。,PERIODCATEGORY
據,P
有關,VJ
文獻,Na
報道,Na
，,COMMACATEGORY
蝕刻,
速率,Na
隨,P
KOH,
濃度,Na
的,DE
增加,Nv
而,Cbb
增大,VH
，,COMMACATEGORY
但,Cbb
到,P
一,Neu
個,Nf
最,Dfa
大值,VH
後,Ng
會,D
隨,P
KOH,
濃度,Na
進一步,D
的,DE
增加,Nv
而,Cbb
遞減,VC
。,PERIODCATEGORY
為此,D
，,COMMACATEGORY
KOH,
的,DE
濃度,Na
常,D
選用,VC
在,P
 ,FW
40,Neu
%,Nf
～,FW
45,Neu
%,Nf
之間,Ng
。,PERIODCATEGORY
鹼,Na
蝕刻,
速率,Na
與,Caa
晶片,Na
表面,Na
的,DE
機械,Na
損傷,Nv
程度,Na
有關,VH
，,COMMACATEGORY
一旦,Cbb
損傷,Na
層,Na
完全,D
去,D
除,VC
後,Ng
，,COMMACATEGORY
蝕刻,
速率,Na
會,D
變得,VJ
緩慢,VH
。,PERIODCATEGORY
矽晶,Na
圓片,Na
的,DE
酸,Na
蝕刻,
製程,Na
與,Caa
鹼,Na
蝕刻,
製程,VA
的,DE
比較,Nv
見表,Na
 ,FW
4.2,Neu
-,DASHCATEGORY
1,Neu
 ,FW
所,D
示,VE
。,PERIODCATEGORY
酸,VH
蝕刻,
系統,Na
自動,VH
化,VC
程度,Na
高,VH
，,COMMACATEGORY
溫度,Na
控制,VC
精度,Na
高,VH
。,PERIODCATEGORY
如果,Cbb
選擇,VC
合理,Na
的,DE
製程,Na
條件,Na
，,COMMACATEGORY
使用,VC
 HF,FW
、,PAUSECATEGORY
HNO3,
、,PAUSECATEGORY
H3PO4,
混酸,Na
對,P
矽晶,Na
圓片,Na
進行,VA
酸,VH
蝕刻,
。,PERIODCATEGORY
某著名矽材料生產公司,
運用,VC
其,Nep
獨特,VH
的,T
蝕刻,
製程,Nv
技術,Na
，,COMMACATEGORY
其,Nep
矽晶,Na
圓片,Na
在,P
蝕刻,
加工,VA
後,Ng
表面,Na
平坦度,Na
變化量,Na
極其微,VH
小,VH
，,COMMACATEGORY
可,D
控制,VC
在,P
±,FW
0.1μ,Neu
m,FW
 ,FW
以內,Ng
。,PERIODCATEGORY
 ,FW
 ,FW
在,P
直徑,Na
 ,FW
12,Neu
 ,FW
吋,Nf
拋,VC
光片,Na
製備,VC
製程,Na
中,Ng
，,COMMACATEGORY
現已,Nd
廣泛,VH
採用,VC
表面磨削技術,
。,PERIODCATEGORY
但,Cbb
表面,Na
因此,Cbb
留有,VJ
明顯,VH
的,DE
「,PARENTHESISCATEGORY
磨削印痕,
」,PARENTHESISCATEGORY
，,COMMACATEGORY
為,P
了,Na
消除,VC
表面,Na
應,D
力,Na
損傷,Nv
及,Caa
這,Nep
種,Nf
「,PARENTHESISCATEGORY
磨削印痕,
」,PARENTHESISCATEGORY
，,COMMACATEGORY
可,D
再,D
對,P
矽晶,Na
圓片,Na
表面,Na
再,D
進行,VA
「,PARENTHESISCATEGORY
弱性,Na
」,PARENTHESISCATEGORY
的,DE
雙面,Na
研磨,VA
加工,VA
，,COMMACATEGORY
之後,Nd
再,D
對,P
矽晶,Na
圓片,Na
表面,Na
進行,VA
「,PARENTHESISCATEGORY
弱性,Na
」,PARENTHESISCATEGORY
的,DE
表面,Na
蝕刻,
處理,VA
。,PERIODCATEGORY
若,FW
對,P
矽晶,Na
圓片,Na
進行,VA
「,PARENTHESISCATEGORY
弱性,Na
」,PARENTHESISCATEGORY
的,DE
表面,Na
蝕刻,
處理,VA
，,COMMACATEGORY
所,D
用,VC
的,T
蝕刻,
製程,Na
與,Caa
傳統,VH
蝕刻,
製程,Na
相比,VA
，,COMMACATEGORY
其,Nep
所,D
用,VC
的,DE
混酸,Na
濃度,Na
、,PAUSECATEGORY
蝕刻,
時間,Na
、,PAUSECATEGORY
蝕刻,
速率,Na
及,Caa
蝕刻,
加工,VA
量都,Na
比較,Dfa
小,VH
，,COMMACATEGORY
保證,VE
經,P
後續,A
加工,VA
的,DE
矽,Na
晶圓,Na
拋,VC
光片,Na
表面,Na
的,DE
奈米,Na
形貌,Na
特性,Na
。,PERIODCATEGORY
