Segmented Element,Label
安森美,PER
半導體,Na
 ,FW
（,PARENTHESISCATEGORY
ON Semiconductor,FW
）,PARENTHESISCATEGORY
，,COMMACATEGORY
今天,Nd
發表,VC
新,VH
的,DE
RDM,FW
系列,Na
矽,Na
光電,Na
倍增,VH
管,VC
 ,FW
（,PARENTHESISCATEGORY
SiPM,FW
）,PARENTHESISCATEGORY
 ,FW
陣列,Na
，,COMMACATEGORY
將,P
光學,Na
雷達,Na
 ,FW
（,PARENTHESISCATEGORY
LiDAR,FW
）,PARENTHESISCATEGORY
 ,FW
感測器,Na
能力,Na
擴展,VC
到,P
其,Nep
廣泛,VH
的,DE
智慧,Na
感測,Nv
方案,Na
陣容,Na
。,PERIODCATEGORY
Array,FW
RDM-0112A20-QFN,ORG
是,SHI
市場,Nc
上,Ncd
首,Nes
款,Nf
符合,VJ
車規,Na
的,DE
SiPM,FW
產品,Na
，,SHI
以,P
滿足,VH
汽車,Na
產業,Na
及,Caa
其他,Neqa
領域,Na
LiDAR,FW
應用,Na
中,Ng
不斷,D
增長,VHC
的,DE
需求,Na
。,PERIODCATEGORY
ArrayRDM-0112A20-QFN,FW
是,SHI
單片,Na
1,Neu
×,FW
12,Neu
 ,FW
SiPM,FW
像素,Na
陣列,Na
，,COMMACATEGORY
基於,P
安森美,PER
半導體,Na
領先,VJ
市場,Nc
的,DE
RDM,FW
製程,Na
，,COMMACATEGORY
可,D
實現,VC
對,P
近,VH
紅,VH
外 ,Na
（,PARENTHESISCATEGORY
NIR,FW
）,PARENTHESISCATEGORY
 ,FW
光,Na
的,DE
高,VH
靈敏度,Na
，,COMMACATEGORY
從而,Cbb
在,P
905,Neu
奈米,Nf
（,PARENTHESISCATEGORY
nm,FW
）,PARENTHESISCATEGORY
處達到,VJ
領先,VJ
業界,Nc
的,DE
18.5,Neu
％,Nf
的,DE
光子,Na
偵測,Nv
效率,Na
 ,Na
（,PARENTHESISCATEGORY
PDE,FW
）,PARENTHESISCATEGORY
。,PERIODCATEGORY
SiPM,FW
的,DE
高,VH
內部,Ncd
增益,VC
使,VL
其,Nep
靈敏度,Na
可,D
達到,VJ
單,VH
光子,Na
水準,Na
，,COMMACATEGORY
該,Nes
功能,Na
與,Caa
高,VH
PDE,FW
結合,Nv
使用,Nv
，,COMMACATEGORY
可以,D
檢測,VC
最,Dfa
微弱,VH
的,DE
返回,VCL
信號,Na
。,PERIODCATEGORY
因此,Cbb
，,COMMACATEGORY
即使,Cbb
是,SHI
低,VH
反射,VC
目標,Na
，,COMMACATEGORY
也,D
能,D
偵測到,VC
更,D
遠,VH
的,DE
距離,Na
。,PERIODCATEGORY
此外,Cbb
，,COMMACATEGORY
該,Nes
產品,Na
符合,VJ
AEC-Q102,ORG
（,PARENTHESISCATEGORY
國際汽車電子,ORG
協會,Nc
）,PARENTHESISCATEGORY
和,Caa
按照,P
 IATF,FW
 ,FW
16949,Neu
（,PARENTHESISCATEGORY
國際,Nc
汽車,Na
推動,Nv
小組,Na
）,PARENTHESISCATEGORY
的,DE
技術,Na
規範,Na
開發,Nv
。,PERIODCATEGORY
 ,FW
 ,FW
 ,FW
 SiPM,ORG
技術,Na
近年,Nd
來,D
蓬勃,VH
發展,Na
，,COMMACATEGORY
由於,Cbb
其,Nep
獨特,VH
的,DE
功能組,Na
，,COMMACATEGORY
已,D
成為,VG
廣大,VH
市場,Nc
深度,A
感測,Nv
應用,Na
的,DE
首選,Na
感測器,Na
。,PERIODCATEGORY
SiPM,ORG
能,D
在,P
明亮,VH
的,DE
陽光,Na
條件,Na
下,Ncd
進行,VC
長,VH
距離,Na
測距,Na
時,Ng
提供,VD
最佳,A
的,DE
訊噪比,Na
性能,Na
。,PERIODCATEGORY
其他,Neqa
優勢,Na
包括,VK
較,Dfa
低,VH
的,DE
電源,Na
偏置,Nv
和,Caa
較,Dfa
低,VH
的,DE
溫度,Na
變化,Na
敏感性,Na
，,COMMACATEGORY
使,VL
其,Nh
成為,VG
使用,VC
傳統,VH
雪崩光電,Na
二極體,Na
（,PARENTHESISCATEGORY
APD,FW
）,PARENTHESISCATEGORY
的,DE
系統,Na
的,DE
理想,Na
升級,VH
產品,Na
。,PERIODCATEGORY
SiPM,FW
採用,VC
大批量,Neqa
CMOS,ORG
製程,Na
生產,Nv
，,COMMACATEGORY
可,D
實現,VC
最,Dfa
低,VH
的,DE
偵測器,Na
成本,Na
，,COMMACATEGORY
從而,Cbb
實現,VC
應用,VC
於,P
廣大,VH
市場,Nc
的,DE
LiDAR,FW
方案,Na
。,PERIODCATEGORY
 ,FW
 ,FW
 ,FW
 ,FW
使用,VC
激光,Na
測量,Nv
物體,Na
的,DE
距離,Na
已,D
跨越,VCL
了,Di
汽車,Na
、,PAUSECATEGORY
消費,Na
和,Caa
工業,Na
應用,Nv
領域,Na
。,PERIODCATEGORY
在,P
汽車,Na
領域,Na
，,COMMACATEGORY
LiDAR,FW
可,D
用於,VC
提升,VC
安全性,Na
和,Caa
駕駛,Na
輔助,Na
系統,Na
（,PARENTHESISCATEGORY
ADAS,ORG
）,PARENTHESISCATEGORY
