Segmented Element,Label,Dependecies
半導,NOUN,compound:nn
體工,NOUN,compound:nn
業常,NOUN,dep
用,VERB,acl
的,PART,mark
化學,NOUN,compound:nn
試劑,NOUN,nsubj
可,VERB,aux:modal
分為,VERB,ROOT
酸,NOUN,conj
、,PUNCT,punct
鹼,NOUN,conj
、,PUNCT,punct
有,ADJ,amod
機溶劑,NOUN,conj
和,CCONJ,cc
有,ADJ,amod
機物,NOUN,amod
質及,NOUN,dep
氧化物,NOUN,compound:nn
等,PART,etc
五大,NUM,dep
類,PUNCT,dobj
，,PUNCT,punct
分別,ADV,advmod
用於,VERB,conj
不同,ADJ,amod
的,PART,case
生產,NOUN,compound:nn
過程,NOUN,nmod:prep
中,PART,case
。,PUNCT,punct
隨著,ADP,case
IC,PUNCT,compound:nn
技術,NOUN,nmod:assmod
的,PART,case
不斷,ADJ,amod
發展,NOUN,nmod:prep
，,PUNCT,punct
尤其,ADV,advmod
當今,NOUN,nmod:tmod
已,ADV,advmod
邁進,VERB,ROOT
線寬,NOUN,nsubj
小,VERB,acl
於,VERB,case
0,NUM,nmod:prep
.,NUM,dep
10,NUM,dep
μm,NUM,mark:clf
的,PART,mark
奈米,NUM,dep
電子,NOUN,compound:nn
時代,NOUN,dobj
，,PUNCT,punct
對,ADP,case
矽晶,NOUN,compound:nn
圓單,NOUN,compound:nn
晶拋,NOUN,compound:nn
光片,NOUN,nmod:assmod
的,PART,case
表面,NOUN,compound:nn
加工,NOUN,compound:nn
質量,NOUN,nmod:assmod
的,PART,case
要求,NOUN,nsubj
也,ADV,advmod
越,ADV,advmod
來,PUNCT,dobj
越,ADV,advmod
高,VERB,conj
，,PUNCT,punct
同,ADV,advmod
樣對,ADP,advmod
所,PART,aux:prtmod
用,VERB,acl
的,PART,mark
超高純化,ADJ,amod
學試劑,NOUN,dobj
提出,VERB,conj
了更,PUNCT,punct
高,VERB,amod
的,PART,mark
技術,NOUN,compound:nn
要求,NOUN,dobj
，,PUNCT,punct
要求,VERB,conj
其,PRON,compound:nn
顆粒,NOUN,conj
、,PUNCT,punct
雜質,NOUN,nmod:assmod
的,PART,case
含量,NOUN,dobj
比,ADP,case
一般,ADV,nmod:prep
要,VERB,xcomp
減少,VERB,ccomp
1,NUM,nummod
～,NUM,nummod
3,NUM,nummod
個數,NUM,mark:clf
量級,NOUN,dobj
，,PUNCT,punct
並對,ADP,case
其,PRON,compound:nn
包裝,NOUN,conj
、,PUNCT,punct
儲,NOUN,conj
、,PUNCT,punct
運,NOUN,nmod:prep
等,PART,etc
也,ADV,advmod
提出,VERB,ccomp
了,PUNCT,nmod
相應,ADJ,amod
的,PART,case
新,ADJ,amod
要求,NOUN,dobj
。,PUNCT,punct
矽晶,NOUN,compound:nn
圓片,NOUN,nmod:assmod
的,PART,case
化學,NOUN,compound:nn
清洗,NOUN,compound:nn
製程,NOUN,nsubj
所,PART,aux:prtmod
用,VERB,acl
的,PART,mark
超高純,ADJ,amod
度化,NOUN,compound:nn
學,NOUN,compound:nn
試劑,NOUN,nmod:assmod
的,PART,case
SEM,PUNCT,compound:nn
I,PUNCT,compound:nn
標準,NOUN,nmod:assmod
的,PART,case
主要,ADJ,amod
技術,NOUN,compound:nn
指標,NOUN,ROOT
見表,NOUN,parataxis:prnmod
4.,NUM,dep
2-2,NUM,dep
所示,VERB,ROOT
。,PUNCT,ROOT
根據,ADP,case
SEM,PUNCT,nmod:prep
I,PUNCT,nsubj
標準,NOUN,nmod:prep
，,PUNCT,punct
