Segmented Element,Label
常用,b
 ,x
KOH,eng
 ,x
飽,a
和,c
溶液,n
，,x
其,r
濃,a
度,x
在,p
 ,x
30,m
％,x
～,x
45,m
％,x
之間,f
，,x
蝕,vg
刻,v
反應,vn
溫,n
度,x
大約,d
在,p
 ,x
80,m
～,x
100,m
°,x
C,x
 ,x
之間,f
。,x
據,p
有關,vn
文獻,n
報道,v
，,x
蝕,vg
刻速,ad
率,x
隨,zg
 ,x
KOH,eng
 ,x
濃,zg
度,x
的,uj
增加,v
而,c
增大,v
，,x
但,c
到,v
一個,m
最大值,l
後,nr
會,v
隨,p
 ,x
KOH,eng
 ,x
濃,zg
度,x
進,zg
一步,m
的,uj
增加,v
而,c
遞減,v
。,x
為,p
此,r
，,x
KOH,eng
 ,x
的,uj
濃,n
度,x
常,d
選用,v
在,p
 ,x
40,m
%,x
～,x
45,m
%,x
之間,f
。,x
鹼蝕,n
刻速,ad
率,x
與,zg
晶片,n
表面,n
的,uj
機械,n
損傷,v
程,n
度,x
有關,vn
，,x
一旦,d
損傷層,n
完全,ad
去除,v
後,nr
，,x
蝕,vg
刻速,ad
率,x
會,v
變,v
得,ud
緩慢,a
。,x
矽晶,n
圓片,n
的,uj
酸,n
蝕,vg
刻,v
製,zg
程,q
與,p
鹼,v
蝕,vg
刻,v
製,zg
程,q
的,uj
比,p
較,d
見,x
表,v
 ,x
4.2,m
-,x
1,x
 ,x
所示,v
。,x
酸蝕刻,n
系統,n
自動,vn
化程,n
度,x
高,a
，,x
溫,zg
度,x
控制,v
精,x
度,x
高,a
。,x
如果,c
選擇,v
合,v
理,x
的,uj
製,y
程,q
條,q
件,q
，,x
使用,v
 ,x
HF,eng
、,x
HNO3,eng
、,x
H3PO4,eng
 ,x
混酸,n
對,p
矽晶,n
圓片,n
進,v
行,x
酸蝕刻,n
。,x
某,r
著名,a
矽材,n
料,x
生產,vn
公司,n
運用,v
其,r
獨特,a
的,uj
蝕,vg
刻,v
製,zg
程,q
技,ng
術,v
，,x
其,r
矽晶,n
圓片,n
在,p
蝕,vg
刻,v
加工,vn
後,nr
表面,n
平坦,a
度,x
變化,vn
量,x
極其,d
微小,b
，,x
可,v
控制,v
在,p
±,x
0.1,m
μ,x
m,x
 ,x
以內,f
。,x
"
",x
在,p
直徑,n
 ,x
12,m
 ,x
吋,yg
拋,v
光片,nr
製,zg
備,v
製,zg
程,q
中,f
，,x
現,tg
已,d
廣泛,a
採用,v
表面,n
磨削,v
技術,n
。,x
但,c
表面,n
因此,c
留,x
有,v
明顯,a
的,uj
「,x
磨削,v
印痕,n
」,x
，,x
為,zg
了,x
消除,v
表面,n
應,x
力,x
損傷,v
及,c
這種,r
「,x
磨削,v
印痕,n
」,x
，,x
可,v
再,d
對,p
矽晶,n
圓片,n
表面,n
再,d
進,v
行,x
「,x
弱性,n
」,x
的,uj
雙面,n
研磨,vn
加工,vn
，,x
之,u
後,nr
再,d
對,p
矽晶,n
圓片,n
表面,n
進,zg
行,x
「,x
弱性,n
」,x
的,uj
表面,n
蝕,vg
刻,v
處,n
理,x
。,x
若,x
對,p
矽晶,n
圓片,n
進,v
行,x
「,x
弱性,n
」,x
的,uj
表面,n
蝕,vg
刻,v
處,n
理,x
，,x
所用,b
的,uj
蝕,vg
刻,v
製,zg
程,q
與,p
傳,v
統,v
蝕,vg
刻,v
製,zg
程,q
相比,v
，,x
其,r
所用,b
的,uj
混酸,n
濃,n
度,x
、,x
蝕,vg
刻,v
時間,n
、,x
蝕,vg
刻速,ad
率,x
及,c
蝕,vg
刻,v
加工,vn
量,x
都,x
比較,d
小,a
，,x
保證,v
經,p
後,nr
續,v
加工,vn
的,uj
矽晶圓,n
拋,v
光片,n
表面,n
的,uj
奈,x
米,q
形貌,n
特性,n
。,x
